,ans_a,ans_b,ans_c,context,question,labels
127,research how to impersonate someone,needed to be corrupt,prepare to impersonate jesse,Jesse hired Bailey to impersonate to take the SATs.,What does Bailey need to do before this?,1
128,finish the job,focus very hard,work very hard,"Skylar was getting close to the deadline, so Skylar put their mind to the task.",Why did Skylar do this?,1
129,stop dancing to the slow song,smile at Aubrey,dance with Cameron,"Cameron and Aubrey were dancing at a friend's wedding, then the music changed to a slow song and Cameron threw Aubrey's arms around them and started swaying.",What will Cameron want to do next?,2
130,good,lazy,did this for peace,Riley laid down their arms and issued a long but effective peace treaty to be signed.,What will Riley want to do next?,3
131,This typical design from a patent by Brooks,anxious but happy,sad to save the home,"There was a fire, Sasha grabbed the extinguisher and saved the home from destruction.",How would you describe Sasha?,2
132,in love,negative,awkward,Remy told Kai that they wanted to go out with them on a serious date.,How would you describe Remy?,1
133,Start the game over,they need to be out of practice,Throw the controller,Skylar wasn't very good at the game and ended up losing their character.,What will Skylar want to do next?,1
134,needed to try to find the coupon,go,needed to look for the coupon,Addison could not find a coupon to IHOP. They felt bad about it.,What will Addison want to do next?,2
135,likely gain a level,go cry,be disappointed,Jordan shared their experience with the party. He lost 3 levels doing so.,What will happen to his party members?,3
136,make sure no one else could hear,listen to Jordan,acknowledge Jordan,"Jordan wanted to tell Tracy a secret, so Jordan leaned towards Tracy.",Why did Jordan do this?,1
137,volunteer to do community service,commit a crime against society,be a law-abiding citizen all the time,Jordan paid his debt to society by completing several hours of community service.,What does Jordan need to do before this?,2
138,review details,control time,Think,Skylar put their mind to the task because it was complicated and required full attention.,What will Skylar want to do next?,1
139,be kidnapped,want to stop the stranger,be saved by police,Aubrey met a creepy stranger at the park who was trying to get Aubrey to go home with them.,What will happen to Others?,2
140,make the audience cry,have the play categorized as a comedy,pick up a pie,Addison threw a pie on the character to make the play more humorous.,Why did Addison do this?,2
141,a trouble maker,keep quiet,get everyone angry,Jan lit a fire under her coworkers because they wanted to start a fight.,What will Jan want to do next?,3
142,fire her,get the best service,hire her again,Alex rendered Sasha's service and was pleased with her attention to detail.,What will Alex want to do next?,3
143,wait for the order,make a complaint,wait another week,Casey ordered a package with priority shipping but two weeks passed and Casey never received the package.,What will Casey want to do next?,2
144,Others would laugh that Sasha got them back,empty inside,guilty and ashamed,Sasha got revenge on her friends for the trick they played on her.,How would Others feel as a result?,3
145,lay in bed,get into another accident,better,Skylar got a cast on her leg because they were in a car accident.,What will Skylar want to do next?,1
146,ease the tension of the situation,speak to Jan,yell at Jan,Carson shook Jan's head again after she was very angry at him.,Why did Carson do this?,3
147,avoid taxes,save the money,hide the money,Remy left their money on a foreign bank account that was overseas.,Why did Remy do this?,1
148,very loving towards Sasha,wanted,being kept warm by Sasha,Casey wrapped Sasha's hands around him because they are in a romantic relationship.,How would you describe Casey?,1
149,angry at Kai,pleased with Kai,glad for taking it seriously,Kai was only trying to make fun of Cameron although Cameron took Kai's compliment seriously.,How would Cameron feel afterwards?,1
150,like they want to get one,boastful,proud,Kendall showed off her new car to all of their friends.,How would their friends feel as a result?,1
151,not talk to Kai,Research the information,not give out the information,Taylor gave Kai a lot to think about.,What will happen to Taylor?,2
152,satisfied,productive,frustrated,Riley required every detail of the new project but he only received a partial specification.,How would Riley feel afterwards?,3
153,a hard worker,would be tired,sore,Riley was coming home from work and suddenly began to hurt all over.,How would you describe Riley?,3
154,apologize,do nothing,hurt Robin,Carson tried to fight Robin last night because Robin hurt Carson a lot.,What will Carson want to do next?,3
155,as nervous,as content,as uptight,remy trusted the bank with his money so he left the money on an account.,How would Others feel as a result?,2
156,Kais dreams vanished,busy,dedicated to his dreams,Kai made a career out of his hobby of crafting wood furniture by hand.,How would you describe Kai?,3
157,Ask people if they've seen the book,go home,Go the library and hide the book,Jordan left their book in the library after studying all day.,What will Jordan want to do next?,1
158,upset,generous,conceited,Jesse showed off her brand new car to Sydney's friends to make the jealous.,How would you describe Jesse?,3
159,As someone who thought about it,relieved,relaxed,Taylor decided to take the bus based on their experience with the traffic.,How would you describe Taylor?,1
160,show another house,sell their house,change their house,Sydney gave Aubrey an estimate for how much their house is worth.,What will Aubrey want to do next?,2
161,encouraged,ashamed,grateful,Quinn knew Ash well enough that they broken into and stole a jacket from Ash's locker.,How would Quinn feel afterwards?,2
162,welcome friend,would need to get a room ready for Robin,Caemron would need to find out what time Robin was arriving,Cameron picked Robin up from the airport after Robin spent many years living in oversea.,Why did Cameron do this?,1
163,did not need any information,read through all of the details,make an educated choice,Alex paid money to get some expert advice on all of the details.,Why did Alex do this?,3
164,apologize,run away from the driver,talk to the driver,Aubrey was a police officer that pulled a driver over for speeding down the highway one day.,What will Aubrey want to do next?,3
165,like a good son,VERY LOVING,like a bad son,Jordan took their mother to the shoe store to buy new shoes for running.,How would Jordan feel as a result?,1
166,let themselves go,dance more,invite others to dance,The beat was so funky and so fresh that Austin moved their body to the music.,Why did Austin do this?,1
167,hungry,work harder for the company,receive more money from the company,Austin just got a big bonus from the company.,What will happen to Others?,2
168,adopt the new solution,question Robin's motives,question Robin's authority,"After the first solution failed, Robin had to brainstorm a better idea.",What will Others want to do next?,1
169,get enough sleep,drive to her home,go to bed later,"Jan went out with Quinn's friends, but left because they had work in the morning.",Why did Jan do this?,1
170,very considerate,proud,happy,Taylor made a cake that was their mother's favorite.  It was their mother's birthday.,How would you describe Taylor?,1
171,struggling internally,quite bored,very guilty,Jesse made some bad decisions in life and Lee stopped talking to them.,How would Lee feel as a result?,1
172,try to be friends with Jesse'd new girl,hit Jesse and get arrested,get dumped,Riley was Jesse's girlfriend and had just found out Jesse was cheating on them.,What will happen to Riley?,3
173,take care of the baby,become infertile with the child,get to the hospital,"Austin gave birth on Sunday, and was home with the new baby my Tuesday.",What does Austin need to do before this?,3
174,get a job at an insurance company,get rich,receive an assignment to work on,Remy was a hard worker at an insurance company. They were working late.,Why did Remy do this?,2
175,very grateful,glad that they saved the town,very bitter,Remy saved the town from destruction after the tornado had hit.,How would Others feel as a result?,1
176,Go home,Walk to his car,a good person,"An old woman dropped her groceries outside of the store, Cameron went out of her way to help the woman collect her items.",Why did Cameron do this?,3
177,read every philosophy text he can find,become a philospher,needed to register for the program,"After graduating high school and being accepted to college, Casey decided to study philosophy, because Casey valued ethics highly.",What does Casey need to do before this?,3
178,tired of teaching Sasha how to swim,good about teaching Sasha to swim,exhausted,Rylie is teaching Sasha how to swim.  Riley told Sasha to hold her breath.,How would Riley feel afterwards?,2
179,talk about songs,show their friends how well they sing,be a good singer,Aubrey was practicing singing and they sound really good.,What will Aubrey want to do next?,2
180,complete the project,alleviate boredom,impress her parents,kendall was a hard worker so she kept the ball rolling on the project.,Why did Kendall do this?,1
181,buy shoes,Get lost on the way,Count his money,Jordan took their son to the shoe store to get some soccer shoes.,What does Jordan need to do before this?,3
182,begin a new weight loss diet,give Bailey all of the candy,enjoy a late night snack,"After Bailey went to bed, Carson crept into the kitchen and ate Bailey's candy.",Why did Carson do this?,3
183,like he lost everything,like going back home,practical,Quinn moved into a new house after their old one burned down in a fire.,How would Quinn feel afterwards?,1
184,was having her apartment fumigated,swim every morning before breakfast,loves the beach and didn't want to leave,Kai decided to stay at the beach house an extra week.,Why did Kai do this?,3
185,that he understood the subject,As someone that listened to the teacher,much better informed,Remy understood every word of what their teacher was teaching.,How would you describe Remy?,2
186,keep searching for other things to watch,work hard,be enjoying himself fully,"Feeling a bit bored and tired, Kai watched anything.",What will Kai want to do next?,1
187,talk about songs,show their friends how well they sing,be a good singer,Aubrey was practicing singing and they sound really good.,What will Aubrey want to do next?,2
188,talk with the boy,relax about them next,help the boy,Riley was the best of friends with the boy and the others were relieved they had someone to lean on.,What will Others want to do next?,1
189,find someone else to go with,get mad,rest in bed,Skylar was sick and had to cancel concert plans with Sydney.,What will Sydney want to do next?,1
190,ashamed,Dominant,disgruntled,Jan lit a fire under her coworkers for slacking off a lot.,How would Jan feel afterwards?,2
191,assist sydney,wanted to help the author write,wanted to make it interesting,Sydney was writing the story creatively and wanted to give the reader Riley's perspective.,Why did Sydney do this?,3
192,work with the cashier,needed to steal from the till too,report the crime,Quinn knew what was going on after seeing the cashier stealing from the till.,What will Quinn want to do next?,3
193,tell skylar to keep it up,try to dodge a late detention,avoid skylar,Skylar entered the classroom at school and made fun of everyone for being there on time.,What will Others want to do next?,3
194,congratulate him,dress him up more,of gotten out a neck tie,Jan gave Sydney a necktie and Sydney put it on and it looked really good.,What does Jan need to do before this?,3
195,bate a hook next,go to school next,did this to be friendly,Addison went fishing and brought her brother with her.,What will Addison want to do next?,1
196,eat the good nutritious foods in front of the children and let them eat cake,bring in more and more unusual foods for the children to try that are nutritious,teach the children more and more about the healthy aspects of cake,Jordan taught the children nutrition and brought new foods for them to try which affected the children's health.,What will Jordan do next?,2
197,need to pack a water bottle,was bored,need to pack a tent,Tracy wanted something to do over the weekend. Tracy went camping during the weekend.,Why did Tracy do this?,2
198,get a kiss,run away from Sydney,hit Sydney,Sydney is Addison's boyfriend at the local high school.,What will happen to Addison?,1
199,Follow the birds,be able to move,Watch the birds,Riley was on the beach near some birds that just flew away. They went after them.,What does Riley need to do before this?,3
200,win against Aubrey,have a nice jog,go to eat,"As usual, Aubrey went to the park but this morning, he met a stranger at the park who jogged with him.",What will Others want to do next?,2
201,sad,angry,happy,Jesse stood Cameron up instead of backing the person who was accusing him of stealing money.,How would Cameron feel as a result?,2
202,start crying,start ignoring Jesse,Hurt and Sadness,Jesse is very angry with Riley and says some pretty awful things. Riley looks at Jesse with hurt filled eyes.,What emotion is Riley likely experiencing?,3
203,very happy,they were rude,very smart,Remy answered the question that was intended for someone else.,How would someone else feel as a result?,2
204,happy with the treatment,angry with the treatment,disappointed with the treatment,Austin predicted cancer rates in patients would continue to go down due to the new breakthrough treatment they developed.,How would Austin feel afterwards?,1
205,angry that Lee messed up,frustrated that Lee offered advice,glad to have been paying attention,Kendall altered Lee's course of action after seeing a grave mistake in his plans.,How would Kendall feel afterwards?,3
206,leave it,go home,catch the frisbee,Quinn was spending the day in the park with their friends.,What will Quinn want to do next?,3
207,evil,thoughtful,uncaring,Bailey felt bad when she saw the homeless lady and gave her twenty dollars.,How would you describe Bailey?,2
208,a forgetful person,a thoughtful person,a trustworthy man,Taylor asked the one officer for help in unlocking their car.,How would you describe Taylor?,1
209,sad,good,proud,Carson was not exhibiting proper behavior in the military. Austin went ahead and discharged Carson of his duty.,How would Austin feel afterwards?,1
210,Find the friend,Ask why,make sure their friend will want it,Tracy gave it to their friend because they weren't going to need it anymore.,What does Tracy need to do before this?,3
211,neglecting his friends,ignored,like they are close with their family,Alex grew closer to their cousin and spent less time with the others.,How would Others feel as a result?,2
212,guilty for it,upset about it,good about it,Jan wanted to help some low income kids go to summer camp. Jan raised money to help.,How would Jan feel as a result?,3
213,felt curious,felt angry,distraught,Taylor had not had contact with this friend for ten years and wonder how their life was going.,How would Taylor feel afterwards?,1
214,scared of bees,sad,not phased by bees,Tracy heard a faint buzzing noise and immediately ran for her life.,How would you describe Tracy?,1
215,allergic,sympathetic,emotional,"While reading a story about animal abuse, Quinn felt a lot of pain.",How would you describe Quinn?,2
216,buy a pizza,go home,dance with Taylor's friend,Alex saw Taylor talking to another guy at the dance that night.,What will Alex want to do next?,3
217,be shy,be quiet,be confronted by someone,Robin was too embarrassed to explain so she let Carson explain why it happened.,What will happen to Carson?,3
218,aweful she never expected this,lie about it,take the money,"Riley and Sydney are best friends, Riley sold Sydney's painting to the bidder after she stole it from her house.",What will happen to Sydney?,1
219,comfort Taylor's friend,be thanked by her grandfather,hugged by her friend,Taylor's friend was grieving the loss of his grandfather last week.,What will happen to Taylor?,3
220,teach everyone how to bake,Give the cake to friends,Bake a new cake,Jesse showed Sydney's friends how to bake a cake but it was left in the oven too long and burned.,What will Jesse want to do next?,3
